id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
14121,0.5604690161389183,0.3399348190582352,1.8888361823360669,7.5287435791569655,15.007783439700606,19.031547892298402,19.760383683618112,18.783153401747427,12.930473629785503,9.34929479657965,7.190352788845682,4.1795681557821265,2.9110727466126813,1.839265238685747,1.3491097205602347,0.6792166546143579,1.358030648116027
14122,0.5604504063236244,0.3698254078967232,2.2076876994582384,7.728046842792122,15.167274212322992,19.16100076106177,19.790256294095624,18.63358792254555,12.661462859553733,9.179957509107975,6.981122748792026,4.209473331918535,2.851254015419424,1.8094064613649847,1.3192571090564116,0.6892104745169688,1.3680716589075699
14123,0.5405423648160367,0.32997391669593157,1.7593469973763716,7.459023737843918,14.63922842605043,18.99168959199222,19.74045768867941,19.25131512027413,13.528155674712721,9.658104868580512,7.489192858317824,4.368838851283876,3.0206397877376197,2.0185769514032716,1.3989240802919318,0.7389915862502364,1.6967352667998246
14124,0.5604598083503236,0.3698217505866755,2.098058604918234,7.319568795708931,14.669123074148844,18.911974749097645,19.521290905593226,19.101871511220224,13.10977817479733,9.608317577206652,7.270040863712899,4.4086999440338,2.95089912039264,1.9090128670710995,1.0701945317656045,0.7190795987844983,1.4178407067856498
14125,0.5405423648160367,0.32997391669593157,1.7593469973763716,7.459023737843918,14.63922842605043,18.99168959199222,19.74045768867941,19.25131512027413,13.528155674712721,9.658104868580512,7.489192858317824,4.368838851283876,3.0206397877376197,2.0185769514032716,1.3989240802919318,0.7389915862502364,1.6967352667998246
14119,0.049991486133520474,0.20005108319887707,1.59981269493745,8.15951300683737,15.889541953983398,20.69924226588332,20.999489168011227,18.469369406289417,13.791134047015069,7.990660108447709,6.931101694322447,5.290850251465753,2.780304228828868,1.2199228076105855,0.9000595970653564,0.7501560875521244,1.040154952369927
14120,0.049990137285452464,0.2000591762872851,1.6996975434205421,8.299316185124702,16.079306979924457,20.779053836917733,21.369091972747324,18.109577218303063,13.911211141346433,8.010747593762702,7.051173663031156,5.390899479566733,2.8003353322946154,1.2798592919391216,0.9500263005721264,0.7501808164333712,1.0401795014047646
14139,0.12036155888177044,0.37927144822795583,2.448271178520957,9.982759972681249,19.743957264926117,22.650218413346135,21.78325014663053,16.4658347938758,11.970913719058657,7.635832240900227,4.860431360764743,2.0810179097531036,1.1307719793589326,0.9900601357411354,0.6894535788117278,0.3501056686965911,0.6291848258322302
14140,0.12034532645999878,0.3793041748967391,2.4483488356343037,9.983084860708924,19.744228757034747,22.650208354187413,21.78265517808302,16.465572791448615,11.970872809880563,7.635570645645723,4.8604124725727855,2.080972461489306,1.130737413443092,0.9900575954400597,0.6894782638047511,0.350100926556887,0.6292215523049187
14141,0.12034532645999878,0.3793041748967391,2.4483488356343037,9.983084860708924,19.744228757034747,22.650208354187413,21.78265517808302,16.465572791448615,11.970872809880563,7.635570645645723,4.8604124725727855,2.080972461489306,1.130737413443092,0.9900575954400597,0.6894782638047511,0.350100926556887,0.6292215523049187
14135,0.5405014963996049,0.35986892783584107,2.0882196331482676,7.578669602362826,14.74889441764378,18.90188258897883,19.690601197615663,19.151572252893626,13.508366255763107,9.588497465139083,7.499218035589491,4.388855238316185,3.0305556927588917,1.9987556964147144,1.399005258290597,0.7390677234655688,1.6969818100298477
14136,0.5604550803729591,0.36982358980001906,2.118003167474081,7.6682528669935435,15.087547656202824,18.722671118950746,19.41169254071899,18.593776174591337,13.030082259576973,9.289542108563532,7.170417674750727,4.239354675337762,2.9110407321331335,1.9389098650299352,1.309287114313964,0.6493531614146121,1.6669198438245498
14137,0.5604550803729591,0.36982358980001906,2.118003167474081,7.6682528669935435,15.087547656202824,18.722671118950746,19.41169254071899,18.593776174591337,13.030082259576973,9.289542108563532,7.170417674750727,4.239354675337762,2.9110407321331335,1.9389098650299352,1.309287114313964,0.6493531614146121,1.6669198438245498
14138,0.5604304965236397,0.3698331508126415,2.128075613086447,7.7580263648540635,15.067751800105949,18.333917817176154,19.571029816801072,19.0818231681584,13.428650522617167,9.52871046478831,7.459360195397951,4.3988187248071435,3.0305560975762473,2.0186834292631164,1.3990045362383827,0.7390670462894701,1.6969796172740692
14130,0.049990254762080286,0.20005847142751818,1.7196842542914013,8.369265209060854,16.249171654776823,21.028853960020633,21.319145017793176,18.519235973347083,13.851247390453718,8.030721797288583,7.021185020931033,5.290973224426913,2.7903397839621333,1.2698694138118753,0.9300428790468465,0.7501786626951944,1.0201942550758658
14131,0.0399987173660351,0.20005771852842097,1.6797216684296148,8.209408064425196,15.98939908598744,20.869002110775302,21.299172701092637,18.349387542281764,13.911181305881684,8.08067081756365,6.981203110659085,5.380885658752772,2.8203103974195094,1.2998460839242114,0.9600173155585263,0.7501763621701751,1.0401750795362104
14132,0.04999156204641895,0.20005062772148635,1.7097339231970776,8.259444220124129,16.22929739973182,21.17889800326232,21.559084200771334,18.689214145256486,14.090904548623891,8.090581093736617,7.100967552010627,5.430740289794178,2.8002868904217557,1.2998649927427033,0.9200444398888604,0.7501546958156528,1.0401535707551754
14133,0.04999156204641895,0.20005062772148635,1.7097339231970776,8.259444220124129,16.22929739973182,21.17889800326232,21.559084200771334,18.689214145256486,14.090904548623891,8.090581093736617,7.100967552010627,5.430740289794178,2.8002868904217557,1.2998649927427033,0.9200444398888604,0.7501546958156528,1.0401535707551754
14134,0.049990254762080286,0.20005847142751818,1.7196842542914013,8.369265209060854,16.249171654776823,21.028853960020633,21.319145017793176,18.519235973347083,13.851247390453718,8.030721797288583,7.021185020931033,5.290973224426913,2.7903397839621333,1.2698694138118753,0.9300428790468465,0.7501786626951944,1.0201942550758658
14156,0.12037280279489175,0.37924877799772927,2.448217384439295,9.982534937510835,19.743769195463784,22.650225395793885,21.78366227649506,16.466016281061822,11.970942049562407,7.636013429075171,4.860444416577562,2.0810493764037283,1.1307959171988642,0.9900618861137735,0.6894364710740667,0.35010895338031045,0.6291593785879358
14157,0.12037578845705411,0.379242758094615,2.4482030998547573,9.98247518385184,19.743719254667027,22.650227251905832,21.783771712530644,16.466064472793516,11.970949571420451,7.636061539065482,4.860447879538695,2.081057729917384,1.1308022728135183,0.990062349623377,0.689431927130447,0.35010982556600373,0.629152620401583
14158,0.12034241226806888,0.3793100500984796,2.4483627769201495,9.983143189191214,19.74427749567158,22.65020655091081,21.78254836492808,16.465525754877625,11.970865464312572,7.635523679121793,4.860409076609177,2.0809642995841267,1.130731206891017,0.9900571377184169,0.6894826938824138,0.3501000751845409,0.6292281444328951
14159,0.12035840498676582,0.37927780702841796,2.4482862673043404,9.982823095926214,19.74401001631564,22.650216456939734,21.78313454586017,16.465783887485024,11.970905771442673,7.635781415882793,4.860427694556203,2.0810090812768336,1.1307652640535173,0.9900596434032758,0.6894583761906407,0.35010474733276176,0.629191962634268
14160,0.12034241226806888,0.3793100500984796,2.4483627769201495,9.983143189191214,19.74427749567158,22.65020655091081,21.78254836492808,16.465525754877625,11.970865464312572,7.635523679121793,4.860409076609177,2.0809642995841267,1.130731206891017,0.9900571377184169,0.6894826938824138,0.3501000751845409,0.6292281444328951
14161,0.12034241226806888,0.3793100500984796,2.4483627769201495,9.983143189191214,19.74427749567158,22.65020655091081,21.78254836492808,16.465525754877625,11.970865464312572,7.635523679121793,4.860409076609177,2.0809642995841267,1.130731206891017,0.9900571377184169,0.6894826938824138,0.3501000751845409,0.6292281444328951
14162,0.12037280279489175,0.37924877799772927,2.448217384439295,9.982534937510835,19.743769195463784,22.650225395793885,21.78366227649506,16.466016281061822,11.970942049562407,7.636013429075171,4.860444416577562,2.0810493764037283,1.1307959171988642,0.9900618861137735,0.6894364710740667,0.35010895338031045,0.6291593785879358
14148,0.5604250993565842,0.3499057157662414,2.028452127943266,7.369425268448796,14.858519946418312,19.0513317349428,19.461404406888043,18.693174331249967,13.179548312397914,9.498832355252379,7.180354748559123,4.28922113909302,2.871112820786165,1.919052304192209,1.3890522701399552,0.719149236374061,1.398074575773389
14149,0.5604487176709279,0.35986326082412934,2.11803115558427,7.638388950909862,15.097544829372856,18.931852494102188,19.551148027032315,18.67342564410598,13.119746337762713,9.438990563888732,7.17041179541463,4.229400919984205,2.8911005104346037,1.9389251413286754,1.309297094129451,0.6493622261436488,1.6470374163935206
14150,0.5404952157386252,0.3299761991233185,1.7594038466511932,7.469073592650426,14.679154742465915,19.041365997912944,19.640769662122047,19.281094795321827,13.617999468136764,9.807741724485034,7.429474289645197,4.458623149924713,3.0205839079479517,2.0187008920564264,1.4189473155841985,0.7390794219270608,1.697019690571231
14151,0.5604572620772884,0.35986064750330543,2.068183102073061,7.688168654477916,15.21704308778865,18.921925852980785,19.790260248727773,18.245121059103916,12.033873294541078,8.851207795956972,6.662352916506311,3.8209436405827457,2.6719554967188808,1.5902313500995138,1.2196248496955413,0.5895774913636971,1.3680422284149862
14152,0.5604572620772884,0.35986064750330543,2.068183102073061,7.688168654477916,15.21704308778865,18.921925852980785,19.790260248727773,18.245121059103916,12.033873294541078,8.851207795956972,6.662352916506311,3.8209436405827457,2.6719554967188808,1.5902313500995138,1.2196248496955413,0.5895774913636971,1.3680422284149862
14153,0.5604000168715975,0.3698449995632282,2.0584442063235873,7.808000696896129,15.107778711855623,18.24393785842526,19.56098971311132,19.07172683807095,13.518447940760167,9.618503548077118,7.399604400332187,4.388935717427096,3.040483383531449,2.0187768392154957,1.3990751247039037,0.7391332442612752,1.6971939689633864
14154,0.5604000168715975,0.3698449995632282,2.0584442063235873,7.808000696896129,15.107778711855623,18.24393785842526,19.56098971311132,19.07172683807095,13.518447940760167,9.618503548077118,7.399604400332187,4.388935717427096,3.040483383531449,2.0187768392154957,1.3990751247039037,0.7391332442612752,1.6971939689633864
14155,0.5604572620772884,0.35986064750330543,2.068183102073061,7.688168654477916,15.21704308778865,18.921925852980785,19.790260248727773,18.245121059103916,12.033873294541078,8.851207795956972,6.662352916506311,3.8209436405827457,2.6719554967188808,1.5902313500995138,1.2196248496955413,0.5895774913636971,1.3680422284149862
14142,0.04999041195724383,0.20005752825653694,1.6897142763258661,8.249376777220851,16.04935120910683,20.64918821237998,21.189266834330578,18.329406180551967,13.691360223665672,8.08066860618153,7.051140977087983,5.360899358410527,2.8003259934537095,1.279863210590012,0.9500255681140164,0.7501757807838628,1.0401745023781621
14143,0.04999032818341176,0.18007479538161575,1.7596531041783683,8.569103100208384,16.159253335759384,21.008879358851303,21.229226899460713,18.84896511562506,14.111020054256173,8.320473274225051,7.091117417209827,5.310949127601193,2.6904210464154747,1.2798620154166744,0.9400341737519452,0.7501773166374511,1.030184409302949
14144,0.04999041195724383,0.20005752825653694,1.6897142763258661,8.249376777220851,16.04935120910683,20.64918821237998,21.189266834330578,18.329406180551967,13.691360223665672,8.08066860618153,7.051140977087983,5.360899358410527,2.8003259934537095,1.279863210590012,0.9500255681140164,0.7501757807838628,1.0401745023781621
14145,0.04999041195724383,0.20005752825653694,1.6897142763258661,8.249376777220851,16.04935120910683,20.64918821237998,21.189266834330578,18.329406180551967,13.691360223665672,8.08066860618153,7.051140977087983,5.360899358410527,2.8003259934537095,1.279863210590012,0.9500255681140164,0.7501757807838628,1.0401745023781621
14146,0.04999166470542678,0.20005001176743942,1.689751608221718,7.87972549096539,15.879558785073927,20.789193143485317,21.049463762715792,18.429411528203133,13.821088589471268,8.140537904343127,7.120941332600473,5.400752954943117,2.820268952171563,1.2998666352868284,0.9600150035302321,0.7501528137338428,1.040151702361233
14147,0.04999032818341176,0.18007479538161575,1.7596531041783683,8.569103100208384,16.159253335759384,21.008879358851303,21.229226899460713,18.84896511562506,14.111020054256173,8.320473274225051,7.091117417209827,5.310949127601193,2.6904210464154747,1.2798620154166744,0.9400341737519452,0.7501773166374511,1.030184409302949
14179,0.12037298724033445,0.37924840610754385,2.448216501983583,9.982531246090023,19.743766110287613,22.65022551043442,21.783669037122575,16.46601925820095,11.970942514251762,7.636016401193091,4.860444630555729,2.081049892483765,1.1307963098390945,0.9900619147635912,0.6894361903775006,0.3501090072615724,0.6291589610995755
14173,0.5604181736930074,0.3698379419194661,2.1380961672385848,7.688325608961947,15.14753903363899,18.88189910704768,19.720480328160463,19.131597523638543,13.329035820347018,9.488886061757263,7.349759749116855,4.209511123468453,2.960782702081197,1.859275722219809,1.3890677347874636,0.7091977859366506,1.4678634167961284
14174,0.5604490271353084,0.33993760985623506,2.0283647909082854,7.688201727540797,15.107505910241025,18.822263218226368,19.859994945874227,18.713279126758028,12.412388912996738,9.189920412845956,7.01100763074711,4.0799588331974,2.821361825483619,1.6400410534905538,0.9904877075580825,0.6593245634368787,1.4079286918553175
14175,0.560418460000315,0.34990719366740564,2.088268268385591,7.598636593362155,15.107676071052978,18.752351272833575,19.590931519315603,18.752916519016086,13.488480254252453,9.678226349080832,7.459378088394588,4.418782475797159,2.9308872848614604,1.899136499273177,1.4189630509150932,0.709197235458727,1.6671683198468692
14176,0.550427159527571,0.3499125320720317,1.968760019360992,7.67845343408572,15.057973015259238,18.88179101971643,19.521106683921833,18.88232390802866,12.970267380014217,9.37930885382896,7.080655915227296,4.319179329029033,2.9308362230284413,1.829414915506875,1.34925140972952,0.709243352620025,1.6972329626530915
14177,0.5405140258967116,0.3598656428226318,2.0981385129332866,7.43914796704551,14.669159141930034,19.37021203879332,19.770323927166423,19.23131926816985,13.259239066941882,9.698057840492709,7.260075661346314,4.368899666898287,2.9408985844557165,1.909053487111115,1.389016921251924,0.7091540300737966,1.3980026952255653
14178,0.550427159527571,0.3499125320720317,1.968760019360992,7.67845343408572,15.057973015259238,18.88179101971643,19.521106683921833,18.88232390802866,12.970267380014217,9.37930885382896,7.080655915227296,4.319179329029033,2.9308362230284413,1.829414915506875,1.34925140972952,0.709243352620025,1.6972329626530915
14163,0.049990524198954264,0.18007327952808702,1.7596601346024932,8.569121277383026,16.129293105241988,20.98891849524065,21.509012621531035,18.87896145220539,14.210917257541226,8.370422620726641,7.18102085963266,5.181036652634404,2.720387876122805,1.239897661348706,0.9400334811636949,0.7002147848237033,0.9802217337444702
14164,0.049991247150361094,0.20005251709783337,1.6697543366868015,8.299393135758367,16.06939255223506,20.909061694518705,21.409163811097834,18.509321362391326,13.941052092526593,8.100595193775444,7.150965731076824,5.420775502478007,2.8202824252816825,1.2798751260118184,0.9500233409323704,0.7501604689100464,1.0301668876664483
14165,0.04999060302278946,0.20005638186326322,1.689719970079126,8.249389196481314,16.04936413787542,20.649204389262838,21.189281444475963,18.329418013878097,13.6913331178336,8.080655282544148,7.051118240288054,5.360881436462349,2.8003194972251584,1.279865936458463,0.9500250586058947,0.7501722779155265,1.0401710249852318
14166,0.0499917911549607,0.20004925307023594,1.6497838337472983,8.239473539404816,16.149373391495338,21.019041754155744,21.379237124667686,18.109648114175986,13.990951131511892,8.060586658792145,7.090948395230212,5.3807557609999535,2.8202648720666024,1.299868658479371,0.960014775921071,0.7301647241571222,1.0201636296444505
14167,0.049990524198954264,0.18007327952808702,1.7596601346024932,8.569121277383026,16.129293105241988,20.98891849524065,21.509012621531035,18.87896145220539,14.210917257541226,8.370422620726641,7.18102085963266,5.181036652634404,2.720387876122805,1.239897661348706,0.9400334811636949,0.7002147848237033,0.9802217337444702
14168,0.04999091086910884,0.18007028927889163,1.759674003172037,8.579149257348588,16.03939284605647,20.80910441763619,21.359171071262725,18.829043217488195,14.070990109325075,8.250499902199014,7.141010711355098,5.210970719179175,2.740356293930933,1.2299097146331477,0.9400321149291486,0.7301823885598826,1.0101890539225362
14169,0.04999124052099224,0.20005255687404658,1.7097237844286215,8.309385084573655,16.089376909059915,20.969015434559527,21.039444065065638,18.479343623039686,13.691242678088567,7.9407171093481015,7.001080335744291,5.280882371518715,2.7703205969316844,1.2598902145297695,0.9200461332561075,0.7501605904484756,1.0401594225179411
14170,0.0499917911549607,0.20004925307023594,1.6497838337472983,8.239473539404816,16.149373391495338,21.019041754155744,21.379237124667686,18.109648114175986,13.990951131511892,8.060586658792145,7.090948395230212,5.3807557609999535,2.8202648720666024,1.299868658479371,0.960014775921071,0.7301647241571222,1.0201636296444505
14171,0.04999124052099224,0.20005255687404658,1.7097237844286215,8.309385084573655,16.089376909059915,20.969015434559527,21.039444065065638,18.479343623039686,13.691242678088567,7.9407171093481015,7.001080335744291,5.280882371518715,2.7703205969316844,1.2598902145297695,0.9200461332561075,0.7501605904484756,1.0401594225179411
14172,0.049990715680000276,0.2000557059199984,1.7097072344426756,8.199436751253351,16.189259111264025,21.118835746272037,21.42909694514136,18.679143366741357,14.090995279103971,8.120615240938651,7.121048509205303,5.43081454434131,2.8202995740586583,1.2998514508800045,0.9600167117759996,0.7501702125333283,1.0401689746239953
14191,0.20039535371804568,0.2805415587325692,1.4003907891571201,7.109967831744572,13.950751756253789,19.188234114317165,17.273266244150143,16.461687502302134,10.718967011911694,7.411078227697863,5.270867557591227,3.252096151737073,1.8009487376365794,1.029727284205865,0.5400300770433221,0.2702356273827787,0.6603558510873343
14192,0.23019837124429599,0.2805698450326108,1.430193525605298,7.1099662696203945,14.000428312932899,19.128577045900077,17.730099452012215,16.769526789820205,10.83804254090951,7.629538529934284,5.479389255064427,3.4209722757546785,1.939982650679596,1.0793502445936287,0.6194513075135021,0.3000303053693338,0.670301858549862
14193,0.2500483841242717,0.31032049246211596,1.3805063896549854,7.179506760737433,13.990455750086541,19.088969394351157,17.481741376187948,16.431814311379924,10.639539145364678,7.361362938079577,5.350302645470799,3.3612810297463454,1.8207765447131379,1.0694746963509314,0.5300948663723947,0.2702256617542544,0.6802087215616446
14194,0.23019837124429599,0.2805698450326108,1.430193525605298,7.1099662696203945,14.000428312932899,19.128577045900077,17.730099452012215,16.769526789820205,10.83804254090951,7.629538529934284,5.479389255064427,3.4209722757546785,1.939982650679596,1.0793502445936287,0.6194513075135021,0.3000303053693338,0.670301858549862
14195,0.2500530054469756,0.30042254866004725,1.4103368468398612,7.030543747608308,13.891219882015607,19.03923395389469,17.581181375315655,16.451838469803196,10.629568168774018,7.4210563593670935,5.419825413443109,3.361400186993247,1.8506322036706648,1.069425793907661,0.5598871390273407,0.27024663618112105,0.6802281244778409
14189,0.0,0.30958776550268685,2.2200375793231113,9.888653853394338,18.127039058982515,19.518628249747604,19.093571596421437,16.472828219133607,13.799260138483538,9.234697297574538,5.7873597057282185,5.087531942185753,3.1780739617663265,2.138685716188377,0.8401635530613415,0.4299431290500532,2.232669370900228
14190,0.0,0.2796843785642099,2.150233973880689,9.858777614407117,18.137096870301576,19.518668065893348,19.093758395982757,16.483008343004563,14.317814484688551,9.65366643394988,6.146420781305468,5.356841931795055,3.4573399979566246,2.138723918867589,0.840158801644387,0.48977551339304554,2.2724789802707055
14180,0.05007269697626168,0.15013441080883122,2.029481790569888,7.000938702101583,14.986438414152015,18.959331044426857,19.038198022086316,18.08018478257578,13.165730043678957,10.1559479996797,7.470268283234758,4.820035769582505,3.0803516667788706,1.8497270743981986,0.9996608433338645,0.5593891120558346,1.1301948764350298
14181,0.07001296573310359,0.20995351001683385,1.7204200414259887,7.210315162200433,14.6573756954582,19.168674566776843,17.722201480240496,17.880800688408204,13.145703903596596,10.155865125542066,7.839141206163438,4.999485507964893,3.658583548509041,2.1288644521694735,1.3884601825054046,0.7587644486487071,1.3993724307335835
14182,0.07001296573310359,0.20995351001683385,1.7204200414259887,7.210315162200433,14.6573756954582,19.168674566776843,17.722201480240496,17.880800688408204,13.145703903596596,10.155865125542066,7.839141206163438,4.999485507964893,3.658583548509041,2.1288644521694735,1.3884601825054046,0.7587644486487071,1.3993724307335835
14183,0.05006434109266651,0.15011894970040673,2.0295414331458095,7.000830539077468,14.986847929733855,18.959408127794898,19.038405188808245,18.08016370162619,13.166221447555735,10.156414207648147,7.470237713105261,4.820031876413544,3.0803113809639195,1.8497585299718418,0.9996998902130055,0.5594594252119681,1.13017250576991
14184,0.05007357083904949,0.15013602792727965,2.0294755518592087,7.000950018111434,14.986395584523708,18.959322979934047,19.038176355760914,18.080186984710902,13.165678642679632,10.155899235973827,7.470271476023879,4.8200361732532535,3.0803558777354763,1.8497237833999365,0.9996567587735969,0.5593817571233182,1.1301972155139524
14185,0.05006434109266651,0.15011894970040673,2.0295414331458095,7.000830539077468,14.986847929733855,18.959408127794898,19.038405188808245,18.08016370162619,13.166221447555735,10.156414207648147,7.470237713105261,4.820031876413544,3.0803113809639195,1.8497585299718418,0.9996998902130055,0.5594594252119681,1.13017250576991
14186,0.05006434109266651,0.15011894970040673,2.0295414331458095,7.000830539077468,14.986847929733855,18.959408127794898,19.038405188808245,18.08016370162619,13.166221447555735,10.156414207648147,7.470237713105261,4.820031876413544,3.0803113809639195,1.8497585299718418,0.9996998902130055,0.5594594252119681,1.13017250576991
14187,0.05006434109266651,0.15011894970040673,2.0295414331458095,7.000830539077468,14.986847929733855,18.959408127794898,19.038405188808245,18.08016370162619,13.166221447555735,10.156414207648147,7.470237713105261,4.820031876413544,3.0803113809639195,1.8497585299718418,0.9996998902130055,0.5594594252119681,1.13017250576991
14188,0.05007269697626168,0.15013441080883122,2.029481790569888,7.000938702101583,14.986438414152015,18.959331044426857,19.038198022086316,18.08018478257578,13.165730043678957,10.1559479996797,7.470268283234758,4.820035769582505,3.0803516667788706,1.8497270743981986,0.9996608433338645,0.5593891120558346,1.1301948764350298
14202,0.14992760186540238,0.2600220986940982,2.7396415867208703,9.320236061970625,17.98123624290069,23.969933032167024,23.401275136429557,16.961317906848635,10.629833214159257,7.280165660894523,4.2392488262471755,2.129490154646515,1.0800116052921145,0.7498448351298354,0.31997615179083344,0.28003848951171223,0.3500224518467042
14203,0.11997129205951906,0.26002037739944667,2.6697583148467707,9.32021765812323,17.841317354150966,23.830115784332847,23.511036168580656,17.061088284962633,10.809618015062272,7.46991184254027,4.449041253770156,2.1994412063285296,1.0600360686149384,0.7298823116191283,0.31997802022486166,0.27004816516993735,0.35002070540946545
14204,0.11996845444276408,0.26002238288988316,2.6697344679901183,9.320239100838503,17.841447162215676,23.830127167712813,23.511138351256346,17.061195600737364,10.80958034630536,7.469903147976845,4.448946630392599,2.1993860799693152,1.0600396103115093,0.7298706912022662,0.31997584311564997,0.2700529142031597,0.35002274015323803
14205,0.11996845444276408,0.26002238288988316,2.6697344679901183,9.320239100838503,17.841447162215676,23.830127167712813,23.511138351256346,17.061195600737364,10.80958034630536,7.469903147976845,4.448946630392599,2.1993860799693152,1.0600396103115093,0.7298706912022662,0.31997584311564997,0.2700529142031597,0.35002274015323803
14206,0.11997129205951906,0.26002037739944667,2.6697583148467707,9.32021765812323,17.841317354150966,23.830115784332847,23.511036168580656,17.061088284962633,10.809618015062272,7.46991184254027,4.449041253770156,2.1994412063285296,1.0600360686149384,0.7298823116191283,0.31997802022486166,0.27004816516993735,0.35002070540946545
14207,0.14992704988739283,0.2600222666868494,2.739638855629082,9.290279427321948,17.861411927316276,23.999890950316882,23.401284849285215,16.971314088630326,10.859513247582155,7.459917508201121,4.438965970817896,2.149458556529794,1.080011692447237,0.7498436520211177,0.31997596933430345,0.28003878264190096,0.3500226222707769
14208,0.11997129205951906,0.26002037739944667,2.6697583148467707,9.32021765812323,17.841317354150966,23.830115784332847,23.511036168580656,17.061088284962633,10.809618015062272,7.46991184254027,4.449041253770156,2.1994412063285296,1.0600360686149384,0.7298823116191283,0.31997802022486166,0.27004816516993735,0.35002070540946545
14200,0.529705711805784,0.24999099116418244,2.049944990227679,7.489903695036727,15.589774481881033,20.57057974093967,19.370928395202085,19.88026317380271,13.260001522713528,9.140460628920906,7.66024111411534,4.239921672877103,2.900511451194331,1.2303107692370645,0.9403296519294716,0.530051147107327,1.2299169910596588
14201,0.5296881840382477,0.22001016485762748,2.1099022921598505,7.449924234876972,15.649721622851096,20.680542001123833,19.35099683880578,19.660423385178362,13.070126438775468,8.960606323579123,7.330472281918856,4.189949855055107,2.770627327873166,1.2503161431602985,0.9403492901113051,0.520060763417125,1.2299120441256486
14196,0.059982554593942444,0.24002367590822102,1.5798105927342325,8.499190034718756,15.679667291184478,20.1296299081715,20.459876636057164,17.33023115163026,14.051034263359131,11.108197515724127,7.930399375188678,5.810512147277833,3.2799289722753375,1.7494859835715186,1.1198872279108423,0.8900579436701198,1.3898866048606262
14197,0.059982554593942444,0.24002367590822102,1.5798105927342325,8.499190034718756,15.679667291184478,20.1296299081715,20.459876636057164,17.33023115163026,14.051034263359131,11.108197515724127,7.930399375188678,5.810512147277833,3.2799289722753375,1.7494859835715186,1.1198872279108423,0.8900579436701198,1.3898866048606262
14198,0.05998487259198274,0.24002053005373775,1.5798357595700983,8.499297656056342,15.67971149871853,20.12967908284421,20.45989302761474,17.33020043815623,14.0508968391896,11.108437014593076,7.930346309590682,5.810444097478222,3.2799384098387874,1.7495542817280627,1.1199022121124598,0.8900502446052003,1.3899016718478883
14199,0.059983876475797664,0.24002188192570312,1.5798249445943746,8.499251407804893,15.67969250135985,20.129657950950847,20.45988598365028,17.33021363669568,14.050955894649135,11.108334094445807,7.930369113536202,5.810473340603368,3.27993435422289,1.7495249318761812,1.1198957729328347,0.8900535531339576,1.3898951970926847
14218,0.12029195055174177,0.33965451981552836,2.5381055018320176,9.517425953603944,19.735330440630676,23.316726340241757,23.50020996775604,17.52826108262484,11.284701470442075,7.813142477713156,4.830007369420819,2.2296294630928615,1.259747828151463,0.9700005807166946,0.6198208681860748,0.33020409271225853,0.6192742579943753
14219,0.12029195055174177,0.33965451981552836,2.5381055018320176,9.517425953603944,19.735330440630676,23.316726340241757,23.50020996775604,17.52826108262484,11.284701470442075,7.813142477713156,4.830007369420819,2.2296294630928615,1.259747828151463,0.9700005807166946,0.6198208681860748,0.33020409271225853,0.6192742579943753
14213,0.5604764722634115,0.3399337775619873,1.6597262171332885,7.488881557925181,14.957945629186957,18.72279726129403,19.879915808591797,18.80312470357545,12.571903316927898,9.160034149563067,6.931385538916785,4.1098377935712,2.8314059110254766,1.6699250933577308,1.3291745508085888,0.6792041686518542,1.4177622278696675
14214,0.5604194871359495,0.32997649851646427,1.7793417789835027,7.150197748113739,14.55958253157957,19.021418373859596,19.55107289341852,19.201359197583653,13.119762888556552,9.588534885736086,7.270037134628812,4.38888377527491,2.9408547108408074,1.8891691395364556,1.3691343335705992,0.7191604905413372,1.3981000498712426
14215,0.5604194871359495,0.32997649851646427,1.7793417789835027,7.150197748113739,14.55958253157957,19.021418373859596,19.55107289341852,19.201359197583653,13.119762888556552,9.588534885736086,7.270037134628812,4.38888377527491,2.9408547108408074,1.8891691395364556,1.3691343335705992,0.7191604905413372,1.3981000498712426
14216,0.5604680366802425,0.3399349556101071,1.7892266389185083,7.618396987943372,15.087477658193201,19.111234229705893,19.5312753280852,18.593884044255265,12.990239825048365,9.319412676369693,7.060856477237552,4.079957081768716,2.8911481041557234,1.9588011484442556,1.3092667906387077,0.6493346998789092,1.6668318989965507
14217,0.5604764722634115,0.3399337775619873,1.6597262171332885,7.488881557925181,14.957945629186957,18.72279726129403,19.879915808591797,18.80312470357545,12.571903316927898,9.160034149563067,6.931385538916785,4.1098377935712,2.8314059110254766,1.6699250933577308,1.3291745508085888,0.6792041686518542,1.4177622278696675
