id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
4476,0.02095032681218112,0.15935536104588377,2.9057743686007806,7.940558433154121,16.41891730681199,26.0466893492897,23.730310782602288,17.550312274931674,12.846592027289283,8.098922482033482,5.170587471324865,3.24077518814184,1.1047538284688776,0.8672151239429072,0.2731772239580299,0.22084994018732437,0.3365227366770775
4473,2.2346639563806074,0.5900447968967297,2.3233020240732034,6.6043818102324305,14.77572395801306,15.557970688121731,18.57358173584886,17.27887389376877,13.119137417111878,8.513865671466386,5.447595956060008,4.025476588051966,1.5425918765499993,1.0190353248285504,0.46257856603067815,0.20504810917151223,0.7767386180891348
4474,2.2931223972093306,0.5990315206367544,2.332296231565321,6.615641467331738,14.762674901718855,15.551641836457627,18.567403098353378,17.296700884041133,13.113713860043697,8.523299297378781,5.447659114936231,4.0353582346073,1.540715739110995,1.0188471300281567,0.46402372078117804,0.20447283311023312,0.7776981142380955
4471,0.0,0.26298433145992944,3.3965959937585177,9.84577786888746,17.669771385367184,27.606663491245563,23.833258534805573,19.07334849820051,13.736496985474565,7.3831297470105595,5.970425716156557,3.5762825396132567,2.279435090045615,1.7212292931408328,0.5665202989629602,0.5175007009571191,3.0669589496791994
4472,0.0,0.26298433145992944,3.3965959937585177,9.84577786888746,17.669771385367184,27.606663491245563,23.833258534805573,19.07334849820051,13.736496985474565,7.3831297470105595,5.970425716156557,3.5762825396132567,2.279435090045615,1.7212292931408328,0.5665202989629602,0.5175007009571191,3.0669589496791994
4465,2.5877319313846474,0.7774663855554758,3.3293341813403483,8.423545517966007,14.176938723214171,20.702429729645782,21.9617445314549,20.397691198412563,14.356843162942411,9.592883686657567,6.682749906959332,3.3369663128915183,2.1100430830171564,1.0074590230757177,0.5787756603979988,0.15315019702138474,0.5287093464722652
4466,2.6299584435772454,0.6870183414198728,2.665084049151474,7.325576522354631,14.32299019007554,20.81628066991101,20.54014285582625,19.958183343593994,14.740216427869647,9.835023296864037,6.35789799520746,3.453274301648587,2.349860536373933,1.0008501455631813,0.4785269368717262,0.14107988095751028,0.7627300841657042
4467,2.643083397109719,0.6667349438636926,2.5338795501906484,7.382000282028489,14.174012907688006,20.504907828053334,20.309142082021985,19.93396149453159,14.92949175603824,10.275741496393657,6.753286242055522,3.5050735489777733,2.6505389927127947,1.2648600584453553,0.6092887482020976,0.22898369670698043,0.8460895793092261
4468,2.643083397109719,0.6667349438636926,2.5338795501906484,7.382000282028489,14.174012907688006,20.504907828053334,20.309142082021985,19.93396149453159,14.92949175603824,10.275741496393657,6.753286242055522,3.5050735489777733,2.6505389927127947,1.2648600584453553,0.6092887482020976,0.22898369670698043,0.8460895793092261
4469,2.643083397109719,0.6667349438636926,2.5338795501906484,7.382000282028489,14.174012907688006,20.504907828053334,20.309142082021985,19.93396149453159,14.92949175603824,10.275741496393657,6.753286242055522,3.5050735489777733,2.6505389927127947,1.2648600584453553,0.6092887482020976,0.22898369670698043,0.8460895793092261
4470,2.6290329183775887,0.6640287947689921,2.5274099698888506,7.368137637927652,14.154415864842914,20.470178293325798,20.28182466482986,19.941808794435108,14.92421032701217,10.306443040644835,6.779927410506975,3.5280565070924292,2.6790959764663524,1.2815564902917016,0.621500188289188,0.2348128975836108,0.8572097691591762
4489,0.023899203754487956,0.17248643680748246,3.0741097547458462,8.326725323591068,16.728803618924218,26.919573940486785,25.173901646522175,17.627798510561284,12.892819951338446,7.330788666191322,4.572844792567959,2.6987291518422833,0.8229133957215778,0.6144318655921134,0.2978077649367883,0.16044364864393315,0.5079198703606209
4490,0.0,0.09960021951509351,3.2886391465099702,8.381296270589273,15.271468529507985,24.86084857763631,20.947932694790676,15.566041718237848,12.324330764931691,8.227707513719922,5.38568422910756,3.3290967635241575,1.0614682244189835,0.5828122778193984,0.20513509109956507,0.16335503418468608,0.33005508163101516
4491,0.023899203754487956,0.17248643680748246,3.0741097547458462,8.326725323591068,16.728803618924218,26.919573940486785,25.173901646522175,17.627798510561284,12.892819951338446,7.330788666191322,4.572844792567959,2.6987291518422833,0.8229133957215778,0.6144318655921134,0.2978077649367883,0.16044364864393315,0.5079198703606209
4492,0.022028448870032018,0.16848564891078496,3.1232469792178796,8.342843935227943,16.749573171380447,26.445979276595242,24.20145287532253,17.74907369846755,13.067488113690212,7.969287420226768,5.289526221185774,3.0118336432391524,1.0119019175642574,0.852644677805351,0.27046383556746934,0.21535116597587253,0.3707118731152294
4485,2.1512655900395403,0.5972742973097578,2.191152205967678,7.121334956378356,15.471630094352571,15.751965437680372,18.55661632664896,17.376161077285214,13.18393360195772,8.599002283580989,5.648318461695261,4.1884297204613175,1.5964423043852811,1.0449997754566633,0.4887152071455057,0.24349526777174688,0.6168513923998841
4486,0.0,0.20719044380166385,1.8943519651280345,7.817888533976165,15.863762439700084,17.28415292274137,18.712741077168392,18.106309479495383,12.486285748988905,8.942709962073623,5.581983456752395,4.08996268546424,2.199589761148753,0.7702433805920161,0.5108512767612994,0.1662339126120187,0.7043698176389992
4487,2.2586583144771746,0.615636623092139,2.42731493580585,7.591584053896852,15.797705799005929,16.731429753091952,19.42866443461959,18.417461723878873,13.919985633128231,9.379841000839626,6.203844051522918,4.323308474240282,1.6036624565896132,1.1060442876083674,0.5050441747006446,0.27504372043011693,0.6481962920969533
4488,2.2586583144771746,0.615636623092139,2.42731493580585,7.591584053896852,15.797705799005929,16.731429753091952,19.42866443461959,18.417461723878873,13.919985633128231,9.379841000839626,6.203844051522918,4.323308474240282,1.6036624565896132,1.1060442876083674,0.5050441747006446,0.27504372043011693,0.6481962920969533
4480,0.0,0.32247902929473254,3.041672313652045,8.502588777746126,14.799837198390229,25.64508429443968,23.576960109207437,19.51532283084003,13.01668942654623,8.15681984702796,6.170528900271719,3.996607834179448,2.4244428061605228,1.1757439692002063,0.8712429465886807,0.3459933648154068,1.6710487696482976
4481,0.0,0.27528111587806425,2.9743736341114673,8.377833599077686,15.447027142137166,27.617450934266078,23.985751667911014,20.77519777401052,13.818866379520726,8.565947124614391,6.0910097794997595,3.936988367613552,2.333005460160642,1.3568702819190646,0.8594825677115958,0.2988340919921348,1.5742774353186848
4482,0.0,0.24549917116880365,3.607560519888671,8.907839680327783,15.918512065048663,23.21101870076203,21.728472869439223,19.775856270734355,12.522645702831358,7.373672544622923,5.009907510678838,3.8846357420429047,2.3256994717522836,0.8858673376672738,0.4481844786221288,0.42549238819283675,1.0343442490803518
4483,0.0,0.273622436566971,2.971800927491261,8.273982826679164,15.688854330470335,27.615266398962003,24.46797287813644,20.668228273688047,13.91901636285811,8.60589390585644,6.111994723477403,3.8082259149910627,2.3234977645064316,1.3587298625851993,0.9026602297944788,0.29702402322344534,1.5683703622031053
4484,0.0,0.32247902929473254,3.041672313652045,8.502588777746126,14.799837198390229,25.64508429443968,23.576960109207437,19.51532283084003,13.01668942654623,8.15681984702796,6.170528900271719,3.996607834179448,2.4244428061605228,1.1757439692002063,0.8712429465886807,0.3459933648154068,1.6710487696482976
4477,2.474320701730946,0.593836968415427,2.786718397989064,8.02076869252071,15.188120001730018,21.411229584323575,20.865224897520736,19.566611087937396,15.28452628422226,10.439924486870124,6.3581944531998404,3.122005702183798,2.364549777369375,1.1298579351617333,0.5208942178505435,0.10027744837154835,0.8238774748112411
4478,2.47280565972657,0.5934733583343769,2.8371296940180843,7.927592795547799,14.486449098390466,20.840485638228284,20.42007857151241,19.006189423753217,14.981078007324275,10.589210095241308,6.4623590463600635,3.0728282367100186,2.390557219291111,1.1327059039512257,0.5208782578982302,0.10049877312345136,0.8737568511232643
4479,2.475868239771144,0.5942083775450745,2.838569932612295,8.046815011478632,14.751432188346334,20.81436881976489,20.928671595741918,19.49187666412102,14.689737849946418,9.688296472585787,5.632268406366328,2.4372067537239426,1.6579132588791357,0.8628219753455143,0.4479607279963975,0.10044145299427329,0.5070451683362065
4511,0.01921159890823199,0.17068705047833363,3.3077412245281343,8.83435644816734,16.301240930063745,25.959293724219137,21.605817239007752,16.354532423074936,12.61059225134515,7.963514540511981,5.086711761399969,2.8861598735475185,0.963710169974756,0.6500470381490132,0.2487454814739233,0.19249279020015425,0.3485662026310965
4510,0.0,0.15192287305430352,1.7443104464358758,6.8256766396717765,14.926307464498132,17.40980112214884,19.794029036923067,18.928166481596442,12.837187773122231,9.654991463755334,5.685974996470046,4.0726967166859165,2.401916076901906,0.8682728698935318,0.569872195359134,0.1629407489850864,0.7151547444373354
4505,0.02586619833202927,0.2906002610057538,3.229827579255995,9.203975237891655,15.270186252052781,26.264705864836895,22.558379855533488,17.963495063779177,10.962769510597125,6.82362281279394,4.732053202275078,3.164311143721959,1.8578383583518567,0.821862466607241,0.40729015568080623,0.31722057489267275,1.258288245660155
4506,0.02586619833202927,0.2906002610057538,3.229827579255995,9.203975237891655,15.270186252052781,26.264705864836895,22.558379855533488,17.963495063779177,10.962769510597125,6.82362281279394,4.732053202275078,3.164311143721959,1.8578383583518567,0.821862466607241,0.40729015568080623,0.31722057489267275,1.258288245660155
4507,0.02583916881329777,0.2930920284281018,3.074638394963358,9.21380439267932,15.65228419192132,26.067175484511843,22.179519539700554,17.82139492465836,10.779019006718615,6.671416982264266,4.850597578601736,3.1040051032987046,1.840129904136195,0.8255023357434729,0.4078120087841081,0.3195180902219576,1.218867381077982
4508,0.02583916881329777,0.2930920284281018,3.074638394963358,9.21380439267932,15.65228419192132,26.067175484511843,22.179519539700554,17.82139492465836,10.779019006718615,6.671416982264266,4.850597578601736,3.1040051032987046,1.840129904136195,0.8255023357434729,0.4078120087841081,0.3195180902219576,1.218867381077982
4509,0.02586619833202927,0.2906002610057538,3.229827579255995,9.203975237891655,15.270186252052781,26.264705864836895,22.558379855533488,17.963495063779177,10.962769510597125,6.82362281279394,4.732053202275078,3.164311143721959,1.8578383583518567,0.821862466607241,0.40729015568080623,0.31722057489267275,1.258288245660155
4493,0.025168214892791474,0.15001885528295106,2.5520952012720177,8.229581777525713,15.789857093828163,19.701949623839543,21.08435440348062,18.1854092627195,14.528765797008168,11.250793150132,6.95039148355059,3.816300050768875,2.693634721331237,2.0632578061222304,0.7491038423409575,0.419840815238425,1.2741698358312863
4494,0.02525979809739513,0.24385118487916,2.6389325175217975,8.501700978073469,16.027994174345565,20.913453108255833,21.625715006465235,18.122406772021254,14.315092323477954,10.604696491737364,6.541813192270819,3.7321411024883626,2.559146140501924,1.8070502847369712,0.7515778478415988,0.32552833168768647,1.2784075524234144
4495,0.025168214892791474,0.15001885528295106,2.5520952012720177,8.229581777525713,15.789857093828163,19.701949623839543,21.08435440348062,18.1854092627195,14.528765797008168,11.250793150132,6.95039148355059,3.816300050768875,2.693634721331237,2.0632578061222304,0.7491038423409575,0.419840815238425,1.2741698358312863
4496,0.025203637305404876,0.15023638732977215,2.5033592373816274,8.189997227162877,15.794139731627576,20.38241267356976,21.61059703993219,17.73970365755402,14.157941797990489,11.216198859222878,6.833395922286271,4.1692619669286675,3.255247385846402,2.2708973534106662,0.8670269071653055,0.3950355787994175,1.7667115652806342
4497,0.025304932523127877,0.24301224189924941,2.521300086844475,8.803223246261538,16.236331836036822,21.08887759326352,21.46619051149577,18.169440425812105,15.035367472730552,10.304560538613426,6.753581142360356,3.849483215817723,2.6072519677458876,1.808494968054394,0.7519692164347359,0.3256738581402414,1.279185189852613
4498,0.025203637305404876,0.15023638732977215,2.5033592373816274,8.189997227162877,15.794139731627576,20.38241267356976,21.61059703993219,17.73970365755402,14.157941797990489,11.216198859222878,6.833395922286271,4.1692619669286675,3.255247385846402,2.2708973534106662,0.8670269071653055,0.3950355787994175,1.7667115652806342
4499,0.025203637305404876,0.15023638732977215,2.5033592373816274,8.189997227162877,15.794139731627576,20.38241267356976,21.61059703993219,17.73970365755402,14.157941797990489,11.216198859222878,6.833395922286271,4.1692619669286675,3.255247385846402,2.2708973534106662,0.8670269071653055,0.3950355787994175,1.7667115652806342
4500,0.025168214892791474,0.15001885528295106,2.5520952012720177,8.229581777525713,15.789857093828163,19.701949623839543,21.08435440348062,18.1854092627195,14.528765797008168,11.250793150132,6.95039148355059,3.816300050768875,2.693634721331237,2.0632578061222304,0.7491038423409575,0.419840815238425,1.2741698358312863
4501,0.025259731487053447,0.24401193939565363,2.521843268504855,8.549275061109016,16.144776897454694,21.217951091479936,21.861040301633114,18.40385061388758,14.573658567840827,10.978028513667406,6.799814468149596,3.8729392710966453,2.582840426999867,1.8072695950465405,0.7516953728669058,0.3255822472820418,1.2785934005772883
4502,0.025259731487053447,0.24401193939565363,2.521843268504855,8.549275061109016,16.144776897454694,21.217951091479936,21.861040301633114,18.40385061388758,14.573658567840827,10.978028513667406,6.799814468149596,3.8729392710966453,2.582840426999867,1.8072695950465405,0.7516953728669058,0.3255822472820418,1.2785934005772883
4503,0.025304932523127877,0.24301224189924941,2.521300086844475,8.803223246261538,16.236331836036822,21.08887759326352,21.46619051149577,18.169440425812105,15.035367472730552,10.304560538613426,6.753581142360356,3.849483215817723,2.6072519677458876,1.808494968054394,0.7519692164347359,0.3256738581402414,1.279185189852613
4504,0.025271349319183036,0.24375364719902018,2.521703460785373,8.805516506036541,16.23775026960921,21.09794923904845,21.46441033347701,18.169984033181873,15.039548579946048,10.301456990588774,6.753209635081413,3.849549523954619,2.6064773547357323,1.8075858076607105,0.7517664298045749,0.3256061016710428,1.2787465698077174
4533,0.019138769586237288,0.20757104335811857,3.304088913710951,8.90358164983091,16.690752561405564,26.879595204955987,21.815522057743237,15.876805503929884,12.655301771806675,8.022717410968294,4.863225995664828,2.813930076221151,0.8559200138153634,0.46308521675501896,0.24902527765303212,0.11984973584278104,0.35121694810378185
4534,0.02276216694039303,0.1753892853679647,3.2176128323760795,8.820813741600803,16.156801749695372,25.408195552861248,22.54076244176113,16.303405576421977,13.517590788335587,7.594233267107899,4.94210653411296,2.8813225371773257,0.9148644848317725,0.5733311125635732,0.26488898541817874,0.1526733858405193,0.484793403161249
4535,0.0,0.14948772438031643,3.400793455511403,8.705786154398217,16.608473888065298,25.867796355141497,21.76233275855944,16.339291026811498,12.715804874569699,9.340246141933187,5.966075662248154,3.6940401813367427,1.2033192189017585,0.6826370063905055,0.24829286016193092,0.17916684093515123,0.3031747730094569
4529,0.0,0.4076618344091292,2.4332096830144727,6.3991237492818875,15.045238656944896,22.23329473012146,22.37231126120778,16.841794191578558,13.709816482271387,8.04927830868946,5.31897276032505,3.964929555393045,1.9896434703396237,1.2762230120449187,0.6791486752092165,0.42816546994025284,1.127713031074692
4530,0.0,0.4045126811294286,2.331676846093411,6.3779941561253395,15.548418772834431,22.51962491536662,23.12294100520107,17.16989141073377,13.956967361952305,8.150885718067173,5.563140029894302,4.104766688094915,2.0386624241248716,1.1993584146855079,0.6758553385991728,0.4606675079488931,1.2093221588446024
4531,0.0,0.4076618344091292,2.4332096830144727,6.3991237492818875,15.045238656944896,22.23329473012146,22.37231126120778,16.841794191578558,13.709816482271387,8.04927830868946,5.31897276032505,3.964929555393045,1.9896434703396237,1.2762230120449187,0.6791486752092165,0.42816546994025284,1.127713031074692
4532,0.0,0.4100044563655466,2.372569724377538,6.34949837876715,15.923425655970046,22.563253084581387,23.267313820446,17.088017980340577,14.092284748238832,8.159076795601331,5.619272423793032,4.1514844793015495,2.0470293051498287,1.2026035713214405,0.7093302266037288,0.491867082148081,1.2453771581142599
4527,0.0,0.1497661970213187,1.7530939787665316,6.947853895776681,14.803252079801418,17.305425526921244,19.929931392704606,18.748090138088035,13.079408110851796,9.564424214967685,5.680285368973391,4.2016658889492176,2.3459407623307755,0.7690297864989538,0.5116977523378843,0.15857907541046865,0.6681759299619517
4528,0.0,0.1497661970213187,1.7530939787665316,6.947853895776681,14.803252079801418,17.305425526921244,19.929931392704606,18.748090138088035,13.079408110851796,9.564424214967685,5.680285368973391,4.2016658889492176,2.3459407623307755,0.7690297864989538,0.5116977523378843,0.15857907541046865,0.6681759299619517
4521,0.0,0.2913048808395776,3.092747716114539,9.017930737145216,15.759685088908151,26.600458378488863,25.382481586573856,19.01803781150485,11.723673537878412,6.852951989941039,4.84754684637461,3.1741323668278407,1.76779489452774,0.8283321928615568,0.4327777148675439,0.3362341021989001,1.094547447068429
4522,0.0,0.2886142497315311,3.2700754267489938,9.125403990853048,15.839525142758609,26.742838286166048,22.910961912775125,19.42289077128667,12.071976323269487,7.067204589306075,4.8228980508025785,3.2570970333851004,1.786803879193799,0.8254551453166774,0.4322948371500811,0.3325002650132119,1.1347642133183125
4523,0.0,0.2901160044674412,3.2640020348752516,9.112690906641967,15.829031360290717,26.71448408853063,22.90421569137431,19.417008810956347,12.055084345171096,7.060009025731731,4.832951160751336,3.25550486674065,1.786026233328924,0.8261837413206888,0.43191878344692985,0.3346995037064636,1.1357546993049517
4524,0.0,0.2901160044674412,3.2640020348752516,9.112690906641967,15.829031360290717,26.71448408853063,22.90421569137431,19.417008810956347,12.055084345171096,7.060009025731731,4.832951160751336,3.25550486674065,1.786026233328924,0.8261837413206888,0.43191878344692985,0.3346995037064636,1.1357546993049517
4525,0.0,0.2904340835526193,4.029632448212919,9.474524674397639,18.446850579608654,26.902132991886248,21.864704731245247,19.932056338668332,13.559380594207385,7.2074913093004325,3.858937719106358,3.352301157837251,1.5713181913391512,0.6587848387295566,0.406105721012383,0.2650531159373989,1.1168122057465757
4526,0.0,0.2904340835526193,4.029632448212919,9.474524674397639,18.446850579608654,26.902132991886248,21.864704731245247,19.932056338668332,13.559380594207385,7.2074913093004325,3.858937719106358,3.352301157837251,1.5713181913391512,0.6587848387295566,0.406105721012383,0.2650531159373989,1.1168122057465757
4512,0.0,0.10015555606852646,2.301540168073395,8.301849779815823,15.179970535953045,19.03449541528943,20.17214330532543,17.402537834670902,12.612316336001987,11.33494588851462,6.717823146003624,4.297716607314396,3.4807446890839024,2.0942408486783224,0.9304906734956528,0.40320853954376346,1.895923853577107
4513,0.0,0.10060359364658476,2.3116954144796447,8.520287533150643,15.309016783397544,18.670153886265897,20.04281020597581,17.745889664677627,13.065776370208553,11.334116438260963,6.697566798732633,3.905536497076016,2.8729981620736402,1.581798589258142,0.8724773907898766,0.32675337083789524,1.4021019118160813
4514,0.0,0.10033006629599654,2.305563581087614,8.316386665228904,15.195933739552878,19.02851987494023,20.165198259036764,17.412819330565377,12.624285221790622,11.327833754086177,6.715644335676503,4.285730427953341,3.45897306849723,2.079338088178691,0.9274737007464516,0.4011271276868141,1.8797402118211446
4515,0.0,0.10060359364658476,2.3116954144796447,8.520287533150643,15.309016783397544,18.670153886265897,20.04281020597581,17.745889664677627,13.065776370208553,11.334116438260963,6.697566798732633,3.905536497076016,2.8729981620736402,1.581798589258142,0.8724773907898766,0.32675337083789524,1.4021019118160813
4516,0.0,0.10067551686544357,2.313073031001549,8.702616740712116,15.200521562612607,18.71751011152144,20.6043462533512,17.857879199608423,13.762047684420953,11.737205355856092,7.304666233139303,4.131149518352938,2.8502773164132713,1.605084155135448,0.8047001758082192,0.3494560307787209,1.3573595798951645
4517,0.0,0.10067551686544357,2.313073031001549,8.702616740712116,15.200521562612607,18.71751011152144,20.6043462533512,17.857879199608423,13.762047684420953,11.737205355856092,7.304666233139303,4.131149518352938,2.8502773164132713,1.605084155135448,0.8047001758082192,0.3494560307787209,1.3573595798951645
4518,0.0,0.10067551686544357,2.313073031001549,8.702616740712116,15.200521562612607,18.71751011152144,20.6043462533512,17.857879199608423,13.762047684420953,11.737205355856092,7.304666233139303,4.131149518352938,2.8502773164132713,1.605084155135448,0.8047001758082192,0.3494560307787209,1.3573595798951645
4519,0.0,0.10067551686544357,2.313073031001549,8.702616740712116,15.200521562612607,18.71751011152144,20.6043462533512,17.857879199608423,13.762047684420953,11.737205355856092,7.304666233139303,4.131149518352938,2.8502773164132713,1.605084155135448,0.8047001758082192,0.3494560307787209,1.3573595798951645
4520,0.0,0.10033006629599654,2.305563581087614,8.316386665228904,15.195933739552878,19.02851987494023,20.165198259036764,17.412819330565377,12.624285221790622,11.327833754086177,6.715644335676503,4.285730427953341,3.45897306849723,2.079338088178691,0.9274737007464516,0.4011271276868141,1.8797402118211446
4546,0.02449966047410412,0.17769369875625857,3.170015664641773,8.29949564425945,16.31134450648039,27.438010296446333,25.000748832574256,17.227430092886845,12.986463050168323,7.413495790934037,4.661175778729756,2.5718825005017223,0.66423692115487,0.45447909006979775,0.20631606866118954,0.15950664399836062,0.5136032444485306
4547,0.018994619655621138,0.16996419733851717,3.2689470563977507,8.823097891596797,16.25754722910286,26.03277237943587,21.603444765443886,16.363332515038557,12.600350880611277,7.978409821400993,5.090456468074761,2.92784302915705,0.9676616962482129,0.6451508812500586,0.2511900813771655,0.19307091475185406,0.35233717938782305
4548,0.018994619655621138,0.16996419733851717,3.2689470563977507,8.823097891596797,16.25754722910286,26.03277237943587,21.603444765443886,16.363332515038557,12.600350880611277,7.978409821400993,5.090456468074761,2.92784302915705,0.9676616962482129,0.6451508812500586,0.2511900813771655,0.19307091475185406,0.35233717938782305
4545,0.0,0.4619423874982135,2.315342002350582,6.731338452776689,15.751401619806373,22.50438839170787,23.19894503360529,17.52815155557279,13.774154780809596,8.068993950589224,5.278828288614681,4.089048257570556,1.9706320313866175,1.2992857074593318,0.6773054351924495,0.42535966048093254,1.0111738434705992
4544,0.02695267267593523,0.2324154913930159,1.7303454092262482,6.65293058675773,14.627970383033198,16.38397294255227,18.535190660121685,17.79724894135376,12.546968666887576,9.110673451163112,5.407138689962849,4.108546605748005,2.2711424590469207,1.0008344209389244,0.5102883547280845,0.15974382205332227,0.66478502896767
4542,0.0,0.2906011861338679,3.0814032621961975,9.99125308252111,17.13084664023428,25.441140720007535,21.967574340975315,17.74714215138076,11.382412537901144,6.665770789715369,4.575187474338512,3.1397214259913864,1.710688740742621,0.8218628695653181,0.407289522931499,0.2881155119151473,1.157376180116744
4543,0.0,0.2906011861338679,3.0814032621961975,9.99125308252111,17.13084664023428,25.441140720007535,21.967574340975315,17.74714215138076,11.382412537901144,6.665770789715369,4.575187474338512,3.1397214259913864,1.710688740742621,0.8218628695653181,0.407289522931499,0.2881155119151473,1.157376180116744
4536,0.0,0.15001885528295109,2.467539882748112,8.25319605353296,15.758568297110187,19.643213723999427,20.685447336260026,18.76840065617618,12.979310334044138,11.410691273778763,6.889705715921776,4.2217344265202295,2.4234890312724127,1.5512678081704419,0.7737768401968501,0.3244630999033452,1.2741698358312863
4537,0.0,0.1505422936315378,2.42710350362726,8.08385652229065,15.150898818033586,20.385803638182576,21.094143281193436,19.73109687464134,13.80278597069098,11.740798065739378,6.980391511402632,4.353216629212124,2.431904239010092,1.556704470757572,0.7998144681495969,0.3255822472820418,1.278593400577288
4538,0.0,0.15056575428661215,2.380593694381153,8.200727589276628,15.338399421604786,19.56872797603111,20.13872849746502,18.798424757618477,13.8018333392615,11.25114484843287,7.003913723257502,4.446535861883297,2.4787926811042094,1.5569969977258522,0.7765066083095148,0.3256061016710428,1.2787465698077174
4539,0.0,0.1505422936315378,2.42710350362726,8.08385652229065,15.150898818033586,20.385803638182576,21.094143281193436,19.73109687464134,13.80278597069098,11.740798065739378,6.980391511402632,4.353216629212124,2.431904239010092,1.556704470757572,0.7998144681495969,0.3255822472820418,1.278593400577288
4540,0.0,0.2430122418992494,2.8893209385468244,8.524154407488899,16.032858201897543,21.32618617278242,21.832259366369584,20.513261910663264,14.260997582687905,11.90083712218611,7.42005987878507,4.376815540315574,2.479231730284602,1.5578385625761486,0.7766759190196053,0.3256738581402414,1.2791851898526128
4541,0.0,0.2430122418992494,2.8893209385468244,8.524154407488899,16.032858201897543,21.32618617278242,21.832259366369584,20.513261910663264,14.260997582687905,11.90083712218611,7.42005987878507,4.376815540315574,2.479231730284602,1.5578385625761486,0.7766759190196053,0.3256738581402414,1.2791851898526128
4563,0.0184991897883031,0.1639318604470573,3.1687579869913813,8.466437612031037,15.884659719252136,25.143216230342485,21.935883775016563,16.02676258616862,12.634824134609863,7.762466641216088,5.107493327660291,3.137623102263891,0.9540079010715481,0.7522908651339838,0.2562734272125954,0.19924060406198338,0.3544964430846894
4564,0.0184991897883031,0.1639318604470573,3.1687579869913813,8.466437612031037,15.884659719252136,25.143216230342485,21.935883775016563,16.02676258616862,12.634824134609863,7.762466641216088,5.107493327660291,3.137623102263891,0.9540079010715481,0.7522908651339838,0.2562734272125954,0.19924060406198338,0.3544964430846894
4565,0.0184991897883031,0.1639318604470573,3.1687579869913813,8.466437612031037,15.884659719252136,25.143216230342485,21.935883775016563,16.02676258616862,12.634824134609863,7.762466641216088,5.107493327660291,3.137623102263891,0.9540079010715481,0.7522908651339838,0.2562734272125954,0.19924060406198338,0.3544964430846894
4566,0.022028448870032018,0.16848564891078496,3.1232469792178796,8.342843935227943,16.749573171380447,26.445979276595242,24.20145287532253,17.749073698467555,13.067488113690212,7.969287420226768,5.289526221185773,3.0118336432391524,1.0119019175642574,0.852644677805351,0.27046383556746934,0.21535116597587253,0.3707118731152294
4562,0.0,0.3979590889811348,2.311474452362884,6.3618788439362,16.171439817435232,22.357581411963935,23.45301055247014,17.32523544720835,14.648508440284491,7.982582858493154,5.457925466643176,3.9658871204731905,2.1299843057454306,1.1871127710024791,0.6908598876225484,0.4283700288635548,1.127084117992849
4560,2.2586583144771746,0.584443018893443,2.42731493580585,6.780290106550256,13.92791121434766,15.653521316610474,18.755231899999163,18.04496014075801,14.347252430505574,9.442748685598017,6.776073779406344,4.313344336474882,2.082051133696453,1.2620123086018478,0.5050441747006446,0.2750437204301169,0.6481962920969533
4561,0.0,0.1571014623080932,1.6722048839123103,6.681973549615057,14.203895826521435,17.261091108859535,19.162271251970136,18.406419815576676,13.582583776597035,9.28767326727819,6.411704986901656,4.2180149218233804,2.6900075513438693,0.9096147474520072,0.5108512767612994,0.1662339126120187,0.6599404013958543
4554,0.0,0.2980906260396791,2.8961727820763614,8.531520875407498,16.133577361770396,26.143573709294103,22.37735909937912,18.841558834263992,13.583812108119284,8.525825282099646,6.647879567898691,4.171925623347005,2.769456665393755,1.6102424784350535,0.8715932188725889,0.5560223723761994,1.4422326739402829
4555,0.0,0.2980906260396791,2.8961727820763614,8.531520875407498,16.133577361770396,26.143573709294103,22.37735909937912,18.841558834263992,13.583812108119284,8.525825282099646,6.647879567898691,4.171925623347005,2.769456665393755,1.6102424784350535,0.8715932188725889,0.5560223723761994,1.4422326739402829
4556,0.0,0.24964204902681364,2.944765103699019,8.714223274213918,16.59634997695856,27.812336552684275,22.7271679192435,19.23004528046891,14.447896829405037,8.446246071265863,6.298125489522116,3.983535434270526,2.589474989919707,1.573017356217386,0.9063921224465692,0.5039467167789974,1.3216980963399902
4557,0.0,0.24964204902681364,2.944765103699019,8.714223274213918,16.59634997695856,27.812336552684275,22.7271679192435,19.23004528046891,14.447896829405037,8.446246071265863,6.298125489522116,3.983535434270526,2.589474989919707,1.573017356217386,0.9063921224465692,0.5039467167789974,1.3216980963399902
4558,0.0,0.2980906260396791,2.8961727820763614,8.531520875407498,16.133577361770396,26.143573709294103,22.37735909937912,18.841558834263992,13.583812108119284,8.525825282099646,6.647879567898691,4.171925623347005,2.769456665393755,1.6102424784350535,0.8715932188725889,0.5560223723761994,1.4422326739402829
